parent,category,synonym
blonde,color,"['blonde', 'blondes']"
black,color,['black']
brown,color,"['brown', 'browns', 'brownish', 'browning', 'brownskin', 'lightbrown']"
dark,color,"['dark', 'darkest', 'darker', 'darkskins', 'darkskin']"
red,color,"['red', 'redheads', 'reddish', 'redish', 'redhead']"
caramel,color,"['caramel', 'caramelo']"
ash,color,"['ash', 'ashy']"
honey,color,['honey']
blue,color,"['blue', 'blueberry', 'blues']"
purple,color,['purple']
pink,color,['pink']
grey,color,"['grey', 'greying']"
white,color,['white']
burgundy,color,['burgundy']
gold,color,"['gold', 'golden']"
rose,color,"['rose', 'rosepath']"
silver,color,['silver']
chocolate,color,"['chocolate', 'chocolates']"
auburn,color,['auburn']
platinum,color,['platinum']
copper,color,['copper']
strawberry,color,['strawberry']
warm,color,['warm']
rainbow,color,['rainbow']
bright,color,"['bright', 'brights']"
lemonade,color,['lemonade']
fair,color,['fair']
african,ethnicity,"['african', 'africans']"
asian,ethnicity,['asian']
women,gender,"['women', 'womens', ""women's""]"
kids,gender,"['kids', 'kid']"
men,gender,"['men', 'mens', ""men's"", 'men\xe2\x80\x99s']"
girl,gender,"['girl', 'girls', 'egirl']"
boys,gender,"['boys', 'boy', 'boyfriend']"
short,length,"['short', 'shorts', 'shorter']"
medium,length,['medium']
long,length,"['long', 'longer', 'longoria']"
half,length,"['half', 'halflang']"
small,length,"['small', 'smaller']"
shoulder,length,['shoulder']
americans,nationality,"['americans', 'american']"
french,nationality,"['french', 'frenchbraid']"
korean,nationality,['korean']
hair,service,"['hair', 'hairstyles', 'haircut', 'haircuts', 'hairstyle', 'haircolor', 'hairline', 'hairdos', 'chair', 'hairs', 'hairpiece', 'hairdo', 'haircolour', 'hairlook']"
braids,service,"['braids', 'braid', 'braided', 'braiding', 'braidless', 'frenchbraid', 'braidout']"
balayage,service,['balayage']
highlights,service,"['highlights', 'highlight', 'highlighter', 'highlighters', 'highlighting']"
box,service,"['box', 'boxer', 'boxes']"
weave,service,"['weave', 'weaves', 'quickweave']"
extensions,service,"['extensions', 'extension']"
perm,service,"['perm', 'permed', 'perms', 'permanent', 'permanant', 'perming', 'permenant']"
ombre,service,"['ombre', 'sombre', 'hombre']"
haircut,service,"['haircut', 'haircuts']"
lowlights,service,['lowlights']
tapered,service,['tapered']
natural,style,"['natural', 'naturally', 'naturals', 'unnatural']"
updo,style,"['updo', 'updos']"
wig,style,"['wig', 'wigs', 'twig']"
curly,style,"['curly', 'curls', 'curl', 'curler', 'curled', 'curling', 'curlformers', 'pincurl']"
locs,style,"['locs', 'dreadlocks', 'dreads', 'dread', 'dreadlock']"
bob,style,"['bob', 'bobs', 'bobby', 'bobbi']"
ponytail,style,"['ponytail', 'ponytails']"
straight,style,"['straight', 'straightener', 'straightening', 'straightened', 'straighten', 'straighteners', 'straightner', 'straightback', 'straighting']"
faux,style,['faux']
wedding,style,"['wedding', 'weddings']"
summer,style,['summer']
knotless,style,"['knotless', 'knot', 'knots', 'topknot']"
protective,style,['protective']
lace,style,"['lace', 'lacefront']"
wave,style,"['wave', 'waves', 'waterwave', 'bodywave', 'deepwave']"
part,style,"['part', 'partial', 'parts', 'parting', 'sidepart']"
twist,style,"['twist', 'twists', 'retwist', 'twisted', 'retwisting', 'twistout', 'untwisted']"
bun,style,"['bun', 'buns']"
sew,style,"['sew', 'sewin', 'sewn', 'sewing']"
cornrows,style,"['cornrows', 'cornrow']"
jumbo,style,['jumbo']
crochet,style,['crochet']
side,style,"['side', 'sides', 'upside', 'sidepart', 'sideways', 'sided']"
loose,style,['loose']
beads,style,"['beads', 'bead', 'microbead', 'beaded', 'beadwork']"
bohemian,style,['bohemian']
messy,style,['messy']
shaved,style,"['shaved', 'shave']"
feed,style,"['feed', 'feedin', 'feeder']"
pastel,style,"['pastel', 'pastels']"
fall,style,['fall']
boho,style,['boho']
triangle,style,['triangle']
roots,style,"['roots', 'root', 'rooty', 'rooted', 'rootbeer']"
bridal,style,"['bridal', 'bridesmaid', 'bride', 'brides', 'bridesmaids']"
bangs,style,"['bangs', 'bangstyle']"
prom,style,['prom']
frontal,style,"['front', 'frontal', 'lacefront']"
pixie,style,"['pixie', 'pixies']"
clip,style,"['clip', 'clips', 'clippers', 'clipin', 'clipping']"
slick,style,"['slick', 'slicked']"
causal,style,['casual']
veil,style,"['veil', 'veils']"
peekaboo,style,['peekaboo']
flat,style,"['flat', 'flats']"
basket,style,"['basket', 'baskets', 'basketry']"
dye,style,"['dye', 'dyed', 'dyes']"
loom,style,"['loom', 'handloom']"
partial,style,['partial']
spiral,style,"['spiral', 'spirals']"
sleek,style,['sleek']
lob,style,['lob']
mushroom,style,['mushroom']
blunt,style,['blunt']
framing,style,"['framing', 'frame', 'framed', 'frames']"
chunky,style,['chunky']
light,type,"['light', 'lights', 'lighter', 'lightener',  'lightest', 'lightening', 'lighten', 'lighting', 'lightly', 'lightweight']"
thin,type,"['thin', 'things', 'thinning']"
4c,type,['4c']
2,type,"['2', '2b', '2c', '2layer']"
soft,type,"['soft', 'softener']"
thick,type,"['thick', 'thicker']"
full,type,['full']
brunettes,,"['brunettes', 'brunette']"
